Block;Context length(s);Frame skip;Relative Accuracy (avg);Relative Accuracy (max);Absolute Accuracy (max);Classifier threhshold;Best Absolute Accuracy (max);Best Classifier threhshold;AUPRC (avg);AUPRC (max);AUROC (avg);AUROC (max);official_metric_definition;official_relative_metric;official_absolute_metric;official_score_definition;official_aggregation;official_num_groups;official_num_videos;official_num_possible;official_num_impossible;official_mean_LR;official_mean_relative_accuracy;official_mean_AUC;official_mean_LA;official_max_LR;official_max_relative_accuracy;official_max_AUC;official_max_LA
O1;2;2;83.33333;58.33333;49.16667;0.63755;60.00000;0.45127;0.59455;0.65373;0.55917;0.57542;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.55917;0.44083;0.00000;1.00000;0.57542;0.42458
O1;4;2;83.33333;58.33333;49.16667;0.63115;62.50000;0.47299;0.60054;0.67354;0.56111;0.58694;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.56111;0.43889;0.00000;1.00000;0.58694;0.41306
O1;6;2;83.33333;60.00000;49.16667;0.63114;64.16666;0.48744;0.60033;0.69331;0.55806;0.60431;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.55806;0.44194;0.00000;1.00000;0.60431;0.39569
O1;8;2;81.66666;75.00000;49.16667;0.59712;65.00000;0.50539;0.60495;0.70555;0.55750;0.61083;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.55750;0.44250;0.16667;0.83333;0.61083;0.38917
O1;10;2;80.00000;70.00000;48.33333;0.59029;64.16666;0.52473;0.60122;0.71119;0.56000;0.61861;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.56000;0.44000;0.20000;0.80000;0.61861;0.38139
O1;Filtered;2;81.66666;78.33334;50.00000;0.56259;61.66667;0.46796;0.59574;0.67037;0.55417;0.58806;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.55417;0.44583;0.03333;0.96667;0.58806;0.41194
O1;2;4;88.33334;81.66666;49.16667;0.62735;59.16666;0.44636;0.61214;0.62795;0.57444;0.56556;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.57444;0.42556;0.10000;0.90000;0.56556;0.43444
O1;4;4;88.33334;81.66666;52.50000;0.60453;59.16666;0.44492;0.62372;0.63977;0.58556;0.58028;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.58556;0.41444;0.06667;0.93333;0.58028;0.41972
O1;6;4;88.33334;71.66666;50.83333;0.58842;60.00000;0.44906;0.61731;0.64586;0.57833;0.57444;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.57833;0.42167;0.16667;0.83333;0.57444;0.42556
O1;8;4;81.66666;66.66667;49.16667;0.60675;59.16666;0.46457;0.61928;0.63439;0.57750;0.56319;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.06667;0.93333;0.57750;0.42250;0.26667;0.73333;0.56319;0.43681
O1;10;4;81.66666;71.66666;49.16667;0.59776;60.83334;0.52352;0.62277;0.66213;0.57472;0.59389;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.06667;0.93333;0.57472;0.42528;0.16667;0.83333;0.59389;0.40611
O1;Filtered;4;86.66666;86.66666;55.83333;0.56709;59.16666;0.44467;0.61365;0.63950;0.57889;0.59028;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.57889;0.42111;0.00000;1.00000;0.59028;0.40972
