Block;Context length(s);Frame skip;Relative Accuracy (avg);Relative Accuracy (max);Absolute Accuracy (max);Classifier threhshold;Best Absolute Accuracy (max);Best Classifier threhshold;AUPRC (avg);AUPRC (max);AUROC (avg);AUROC (max);official_metric_definition;official_relative_metric;official_absolute_metric;official_score_definition;official_aggregation;official_num_groups;official_num_videos;official_num_possible;official_num_impossible;official_mean_LR;official_mean_relative_accuracy;official_mean_AUC;official_mean_LA;official_max_LR;official_max_relative_accuracy;official_max_AUC;official_max_LA
O1;2;2;85.00000;65.00000;49.16667;0.64498;62.50000;0.48331;0.57006;0.66695;0.55444;0.58917;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.55444;0.44556;0.00000;1.00000;0.58917;0.41083
O1;4;2;81.66666;63.33333;49.16667;0.64726;64.16666;0.49369;0.59163;0.67783;0.55861;0.59708;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.55861;0.44139;0.00000;1.00000;0.59708;0.40292
O1;6;2;80.00000;63.33333;49.16667;0.65697;63.33333;0.50967;0.58302;0.69547;0.54667;0.60681;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54667;0.45333;0.00000;1.00000;0.60681;0.39319
O1;8;2;75.00000;66.66667;49.16667;0.64491;64.16666;0.52690;0.58270;0.69822;0.53861;0.60986;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53861;0.46139;0.10000;0.90000;0.60986;0.39014
O1;10;2;75.00000;75.00000;49.16667;0.63780;64.16666;0.54628;0.58425;0.69594;0.53722;0.60903;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53722;0.46278;0.00000;1.00000;0.60903;0.39097
O1;Filtered;2;83.33333;63.33333;49.16667;0.63205;62.50000;0.48233;0.57747;0.66644;0.55694;0.58806;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.55694;0.44306;0.00000;1.00000;0.58806;0.41194
O2;2;2;98.33334;66.66667;49.16667;0.64564;58.33333;0.51705;0.55199;0.61022;0.53917;0.57111;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53917;0.46083;0.00000;1.00000;0.57111;0.42889
O2;4;2;98.33334;66.66667;49.16667;0.64740;59.16666;0.51573;0.55522;0.62009;0.54028;0.58000;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54028;0.45972;0.00000;1.00000;0.58000;0.42000
O2;6;2;95.00000;66.66667;49.16667;0.65324;60.00000;0.52700;0.57598;0.63768;0.54139;0.58417;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.54139;0.45861;0.00000;1.00000;0.58417;0.41583
O2;8;2;95.00000;68.33334;49.16667;0.64184;62.50000;0.54886;0.57898;0.64691;0.53972;0.58722;official_intphys;quadruplet_sum;1_minus_auc;plausibility=-surprise;mean_and_max;30.00000;120.00000;60.00000;60.00000;0.00000;1.00000;0.53972;0.46028;0.03333;0.96667;0.58722;0.41278
